barcode_id	FI
64	494
387	705
459	1110
38	329
56	1188
484	1738
24	258
390	3327
349	1214
400	454
113	1128
380	124
112	407
165	52
111	194
383	193
384	768
264	45
248	1025
19	2995
371	692
462	1005
477	2248
86	512
32	129
199	0
33	419
297	648
188	184
219	4827
227	350
44	708
56	717
50	546
491	1760
433	257
478	1377
298	0
344	1442
466	544
196	6546
114	3212
304	948
361	4410
74	2749
421	1565
119	2664
229	2679
136	2136
258	133
415	0
74	2013
229	0
235	2826
33	0
435	778
335	0
24	3114
147	0
154	447
485	2046
83	1035
304	1482
220	413
442	2395
121	541
432	2545
463	3673
125	4515
39	947
87	980
436	1459
416	614
203	1656
355	0
163	1587
173	1325
295	0
138	0
382	816
171	337
480	1213
216	372
167	193
125	6371
297	943
180	3806
160	45
466	1685
419	6479
178	833
56	1057
427	434
333	4205
485	3562
167	3615
304	1546
483	719
457	306
238	482
441	2581
20	279
242	205
375	1348
394	1235
200	956
161	2201
447	301
82	439
318	834
44	5279
331	1835
489	142
84	2011
409	649
457	2359
141	3724
223	453
209	154
351	2456
327	566
246	744
360	1023
399	1665
370	249
96	663
489	1307
425	6136
246	913
329	939
147	1521
385	400
40	493
122	2431
272	783
176	2185
33	2027
243	325
246	1013
126	4107
393	1694
344	1931
34	1999
128	2025
24	304
54	2508
323	479
48	131
282	287
471	2565
259	0
47	1141
211	1657
202	1489
461	207
16	1234
415	786
344	1080
131	960
458	1349
392	1912
425	183
73	647
152	574
86	488
226	69
226	56
242	1
138	1860
399	1045
275	1380
210	1974
304	961
140	465
329	1313
389	2716
73	629
442	101
336	3461
202	1219
496	3274
292	8499
270	3386
297	782
124	1098
208	680
137	3185
22	1605
340	2866
283	247
240	553
424	1674
269	2689
177	6436
99	1968
81	757
402	6868
459	1322
482	1027
497	1456
333	645
187	1611
153	1573
436	173
298	347
305	2084
122	2765
464	805
161	1344
454	802
301	170
129	3979
447	1635
386	2303
168	171
453	2213
203	0
261	244
466	687
129	1131
41	8468
260	1007
417	7202
180	3698
463	1750
285	493
124	1353
404	1383
14	1327
138	1292
276	2411
409	728
238	3031
81	2242
455	1670
294	558
474	162
88	1555
16	1008
92	1152
476	2581
89	490
392	961
410	1867
187	1400
424	1465
215	1431
270	150
49	580
285	404
71	912
323	2578
379	375
353	3649
478	1248
356	394
127	338
486	995
74	709
27	3428
400	2746
47	2047
347	2877
340	3426
208	1596
332	1366
454	563
115	719
93	893
171	289
65	552
248	804
428	2406
350	628
385	473
487	1756
442	127
119	215
39	1361
262	748
260	375
446	356
336	3009
446	332
171	372
440	861
333	733
351	82
233	687
168	107
72	2735
379	185
240	857
366	6927
352	1221
11	2469
255	2323
438	2278
25	836
229	2463
98	2297
205	341
412	3149
125	4939
390	1839
90	1705
328	1608
117	790
165	593
190	893
125	5110
79	212
105	5066
224	950
236	1554
284	155
55	2997
401	4515
77	347
14	1412
290	727
79	163
22	303
369	1696
407	1048
315	5170
399	550
252	2760
208	783
79	3413
254	1452
130	813
440	943
27	119
214	193
27	132
227	393
495	4039
114	3047
469	2559
63	249
53	1602
27	3327
203	892
485	1312
462	402
93	919
147	1609
404	585
128	2828
286	1304
208	1039
271	1471
451	1419
192	761
58	264
88	760
292	10080
115	529
493	250
314	2327
373	2314
366	1042
295	733
70	163
381	2028
60	180
300	275
322	351
227	359
372	1628
417	9754
322	408
394	1312
260	501
45	3263
341	1798
212	840
450	1385
425	5125
242	268
418	410
384	1918
25	907
258	179
228	3401
436	187
382	1811
139	1275
328	1478
357	3719
400	211
89	3789
58	362
386	2673
226	111
53	1762
494	2540
35	975
13	742
381	577
259	1572
479	1493
322	495
375	1223
309	4338
215	2153
15	4413
436	860
52	1273
337	2672
470	2682
302	2566
156	2259
217	264
178	636
292	8044
476	2472
481	3825
484	512
152	2945
98	2100
15	94
138	2423
430	1565
97	582
339	1952
57	3516
348	1042
79	212
180	4903
283	2710
429	3274
285	2038
313	1810
261	1121
371	2208
313	1094
420	302
432	2868
248	1356
448	2831
280	1184
172	568
179	1184
31	1137
426	2326
224	1009
441	2059
412	1556
41	160
174	286
453	3541
417	1299
214	305
208	1668
364	1239
162	1088
317	238
256	1154
406	3385
440	831
206	1144
427	1338
47	872
57	604
113	4851
300	179
71	888
474	917
55	3270
18	141
218	498
403	294
500	729
437	2572
138	1997
188	5026
455	1094
50	414
167	3313
78	276
285	544
350	786
174	285
110	471
156	1799
454	1160
490	1449
132	1379
13	680
389	3080
88	648
443	350
395	1316
250	2261
456	6782
105	488
24	2595
369	1371
422	2115
155	271
231	856
431	1550
249	2578
99	2232
430	3
437	2486
453	2094
496	3009
438	299
446	400
346	1036
484	2236
264	287
410	147
252	191
188	4452
413	2913
318	775
286	460
452	104
359	2604
90	401
121	1874
283	270
405	1049
192	716
326	5329
472	469
390	2004
64	600
213	266
456	6381
285	357
350	2138
315	4216
235	5357
453	1459
495	2712
154	539
29	964
112	7610
24	2723
108	579
296	257
310	1512
337	2826
346	2375
384	94
183	3391
179	1327
386	1079
337	297
405	1167
181	212
239	423
279	316
180	2605
84	552
239	476
438	399
448	2906
120	361
213	2948
413	2903
150	1120
471	3516
132	2033
167	2604
140	848
86	203
401	4253
175	3781
228	2889
182	384
443	735
43	654
351	6239
244	2202
239	848
439	4465
325	3498
240	363
255	1955
332	1175
458	789
106	2546
231	158
34	89
486	1261
447	1676
291	3983
255	2675
75	3700
210	1924
191	1796
167	4803
326	243
292	8633
119	2518
407	1152
146	1099
231	154
339	2010
107	8209
347	331
302	3578
266	2962
375	749
377	1494
271	1515
46	350
278	1387
417	1183
124	1226
284	117
55	110
292	8426
132	2355
347	2456
185	716
376	3196
211	155
341	1410
438	328
469	2064
307	2196
276	2619
332	1237
75	309
84	1749
270	123
395	692
457	2204
164	709
58	265
356	3611
231	1099
415	2659
403	0
455	1170
95	1262
20	127
258	207
38	212
268	347
428	1058
394	183
33	2685
90	1458
432	2931
71	862
426	2284
496	1637
53	2234
25	839
232	1487
445	5718
222	2368
66	890
133	3301
465	0
500	488
112	10273
463	1728
224	916
427	426
225	533
219	1021
217	1648
243	3118
124	872
153	947
201	1521
289	128
484	2296
110	472
367	3023
282	220
304	1214
63	235
440	846
75	3885
201	1380
381	365
434	668
324	4096
367	3376
391	2579
347	3676
468	2235
153	1608
162	1090
53	1669
433	136
444	1552
388	329
124	1415
430	1368
356	3827
492	323
190	344
212	718
191	562
82	4321
406	1885
204	465
372	2114
150	1026
46	397
77	470
240	659
451	536
60	829
478	1045
265	121
319	278
477	1186
89	1940
158	1278
279	245
184	855
45	3553
157	5253
56	1081
196	4706
435	793
80	144
260	511
293	468
433	215
465	1360
59	534
355	810
77	299
437	2271
451	526
353	191
388	502
290	967
433	245
154	71
188	5327
354	4189
156	752
479	1013
248	1210
314	1872
169	4542
438	2034
411	231
75	5069
348	3102
262	1294
102	3234
469	2498
486	814
29	4807
436	175
314	2360
81	865
465	1201
142	1864
216	307
68	604
294	1038
375	2999
139	1268
42	375
434	759
232	2612
191	781
295	1932
428	2466
242	2276
457	1847
208	1101
164	1000
132	2465
23	630
114	2391
99	1216
442	130
176	902
490	1583
474	889
90	292
494	774
129	1358
399	1786
240	575
399	1668
137	2772
190	468
343	1274
340	1831
445	1358
84	2245
18	488
198	1357
329	1078
406	462
20	68
401	266
234	2526
161	1766
211	111
374	1962
410	172
399	1512
172	1036
474	467
315	4022
467	2265
180	3990
412	1640
319	777
163	1542
332	922
50	290
345	156
417	1468
405	1202
294	618
118	443
305	1521
