barcode_id	FI
234	2918
487	1566
196	1289
244	2121
335	193
262	1121
354	457
328	2061
105	552
432	4119
284	184
378	2119
72	1585
379	308
270	149
466	790
276	3050
183	752
219	3224
309	3621
120	276
301	280
188	315
138	1745
283	389
305	1990
48	400
134	4352
166	1171
486	1074
226	203
51	443
231	1600
58	556
494	2659
455	2652
165	1025
255	1998
348	1005
303	2532
240	562
400	284
308	590
292	530
62	1210
308	1986
474	1137
331	1891
363	1219
293	2267
195	3081
50	3509
273	1333
265	218
138	2385
150	1595
292	8787
477	1119
367	5212
162	1279
82	620
215	1660
316	972
429	592
470	5968
180	5004
149	149
124	1552
58	375
420	446
392	715
218	4735
257	225
464	1611
404	1030
384	99
168	2002
260	1287
477	1033
178	1543
138	1666
303	2046
483	856
434	939
405	1448
343	1825
308	2471
326	4758
362	798
280	551
433	323
486	1587
236	1761
228	2129
15	5496
91	1830
291	3833
444	2860
285	2777
466	884
246	996
359	3627
436	1413
426	2248
93	1262
259	1559
196	7262
174	4123
403	218
144	723
133	3622
492	1475
55	196
475	2834
446	372
284	341
493	519
44	704
252	2734
450	1578
372	761
442	2620
163	1373
304	2625
160	1805
253	866
482	1074
31	3624
458	892
356	6150
22	3160
25	1110
211	2381
469	2409
456	942
495	4507
476	435
56	1577
412	3053
414	3020
362	1906
189	707
100	6771
123	2776
252	3467
284	260
166	1239
447	1924
355	890
357	2321
156	2095
295	3506
84	2262
426	1717
167	4522
95	638
224	1328
122	427
68	1061
136	2367
413	424
147	1737
295	719
238	869
452	0
299	4035
166	1087
226	236
66	898
123	2459
362	824
420	427
80	166
263	1632
113	5087
66	839
447	2466
434	898
458	1313
269	1789
286	639
241	4642
65	838
391	1335
360	1243
285	1921
60	220
226	1355
319	1828
324	6386
228	393
359	2987
33	1870
267	3997
398	272
268	1842
353	481
187	1325
374	9343
16	2066
78	521
206	1716
445	1366
240	624
333	3506
435	952
360	683
127	621
301	504
411	223
212	585
348	3661
139	3272
136	2611
204	3805
476	2538
341	2359
421	3744
275	1262
346	1401
27	135
79	3089
98	2205
174	3739
302	324
432	3072
99	774
112	531
363	1414
227	1782
363	1493
423	3040
288	98
234	2638
259	1936
60	1228
448	3955
434	33
424	2217
429	2977
350	2398
122	438
294	1491
187	1671
26	3878
73	798
422	2304
353	4714
242	2512
423	2901
417	7905
160	1607
122	483
389	2814
48	344
78	2015
299	1613
82	430
93	1227
295	3528
389	2663
199	223
304	2739
38	133
187	2194
306	6714
25	762
12	7134
173	590
330	236
230	2021
402	8107
402	7253
68	803
479	1596
162	546
442	293
315	3127
96	838
57	4054
185	2955
48	321
117	4402
461	1638
260	943
300	2438
488	6435
100	464
222	2860
112	8696
251	2834
364	1586
226	166
383	424
150	1567
310	1075
256	1591
108	572
140	1557
460	2753
387	134
473	1248
255	3033
292	9602
64	812
455	1597
204	586
82	421
276	702
369	1785
383	519
367	1252
262	980
435	1255
235	6121
73	4006
75	4822
440	1452
449	2143
380	4546
380	134
246	1219
484	2287
70	1216
279	431
409	2496
231	6769
30	1052
95	740
459	6584
249	3603
101	1471
301	449
156	1177
175	4998
439	5922
331	1415
79	3001
164	1167
296	4130
335	946
336	3609
479	1691
136	3264
85	1916
295	808
142	1064
90	1648
185	3399
498	726
487	1661
208	1927
112	575
346	3258
488	7130
469	2259
138	2345
448	4043
424	1841
124	1528
48	797
192	6005
493	931
357	2072
153	1144
199	2435
433	5380
196	1549
276	3362
283	411
202	549
58	487
392	609
310	963
235	6604
275	1116
225	1651
386	2706
103	530
450	2357
406	934
99	2635
213	1112
307	3072
184	2601
224	1255
482	1574
263	1311
194	355
412	3444
391	3552
68	970
133	5098
294	1116
459	5487
427	2222
284	214
239	524
58	502
123	1551
413	646
449	2721
317	1014
344	2204
462	4638
166	1447
124	1392
308	466
288	2416
99	1764
407	1870
358	4272
306	5544
29	5862
357	414
418	593
248	1295
134	4893
150	1353
95	2733
174	3948
114	3407
68	226
34	266
412	2757
118	1392
16	1725
127	918
228	412
88	1041
438	736
459	1651
194	444
330	116
169	3955
95	382
296	324
55	30
96	2558
461	2075
492	1465
474	1421
388	742
154	150
428	874
70	1095
376	2129
382	3293
179	188
374	1565
448	3936
178	787
43	845
476	2957
210	728
306	857
29	5385
224	1224
68	1188
92	1723
66	1137
304	1905
166	830
307	617
285	748
270	144
70	147
243	293
358	859
291	5038
62	3359
259	1891
134	3402
135	255
231	1255
163	1551
145	1686
211	212
471	3889
500	702
173	636
471	4144
237	805
493	730
372	1986
189	2249
265	222
64	3112
338	135
347	4345
58	391
218	3871
163	1142
110	760
262	5767
141	1013
306	3320
240	726
39	2413
155	245
129	2491
160	2037
313	3043
311	2343
421	1224
233	3890
27	201
133	2813
240	683
334	568
422	2809
477	1171
322	505
446	312
372	565
99	2287
264	94
142	1150
420	417
498	590
22	436
144	745
352	2806
164	1773
473	1255
119	311
234	2406
265	197
231	803
456	7237
198	1935
476	2878
31	906
306	906
337	951
46	715
237	522
411	238
288	129
304	873
150	1744
80	4593
97	370
151	4923
115	632
83	1029
458	1054
447	2124
243	3951
182	611
302	3096
439	5223
220	520
26	3492
365	1478
272	4164
128	2794
234	3057
397	703
112	8471
133	3472
205	554
325	1999
435	1546
290	1691
19	419
266	2885
92	1709
330	457
151	4084
123	2751
473	1056
190	1006
465	2018
100	6464
202	1366
417	1640
18	775
123	2013
72	4499
410	376
345	6522
408	5259
394	255
326	5256
159	439
370	4410
407	2288
360	1243
422	2583
354	4776
429	514
457	2189
421	1187
463	1528
324	2484
468	0
159	260
70	145
172	1569
181	173
348	4556
345	200
36	660
334	468
466	784
109	907
318	1111
332	1434
438	629
86	703
290	1678
462	4706
191	1207
203	1144
208	1348
428	3504
258	337
349	1425
427	640
199	329
258	278
438	2885
209	382
381	3080
86	1968
301	276
123	2157
286	1697
425	6593
266	3765
261	2679
411	499
143	4414
110	766
321	523
325	4205
470	4199
394	1350
338	381
228	3158
472	1927
281	431
93	985
202	728
390	936
326	4862
51	1302
209	3419
295	840
253	1193
478	1399
271	200
386	2299
236	2784
470	3442
24	2265
360	1199
162	1325
