barcode_id	FI
285	12
367	4395
126	1
219	3834
341	887
323	3805
22	398
183	1158
142	3645
129	1967
411	309
399	797
220	317
201	1566
430	288
71	2516
164	1102
395	1352
258	1346
292	6529
88	896
424	1169
363	287
372	1682
153	883
404	661
408	1134
420	242
231	1664
408	3935
307	3
421	116
310	1646
398	3592
407	951
126	0
43	635
386	2037
477	0
382	2922
51	1150
351	77
440	1063
113	0
390	2776
326	5094
202	840
174	223
273	2278
212	1283
382	0
30	103
381	514
390	647
392	499
195	0
384	100
215	2245
299	2570
178	3219
169	0
72	4377
104	3498
51	355
311	2575
340	968
360	1610
469	690
466	775
58	415
181	5
140	536
237	824
103	2571
155	48
396	1
226	84
282	1368
256	976
237	2946
399	2132
484	814
256	923
489	401
35	0
406	2960
428	1
182	0
267	3100
33	2107
131	1646
317	303
354	1273
192	4457
151	6284
172	455
289	113
72	534
197	2358
298	271
69	320
489	348
218	709
214	1705
257	215
165	973
67	2651
300	2102
315	5228
166	2097
203	971
185	3056
388	194
116	5893
159	208
136	3102
212	1242
227	515
249	634
400	338
392	1152
65	1446
311	617
34	2328
370	303
481	413
381	875
68	784
269	853
135	234
378	1411
298	816
20	143
53	0
313	2272
168	2696
273	1062
389	3655
311	965
256	100
282	108
221	4168
110	1012
288	778
44	771
80	66
430	2275
204	4336
329	615
31	720
322	990
280	206
438	2820
82	505
459	88
245	0
215	2840
480	2357
388	288
392	2059
377	1910
330	147
238	559
227	151
406	876
274	506
172	892
280	1687
252	409
129	1740
102	5
285	613
94	2333
138	1663
481	326
491	1894
94	1087
231	1189
491	1033
125	6088
75	0
406	791
453	823
443	1309
398	252
18	742
192	1540
309	451
108	699
293	1921
179	1797
359	3366
456	5775
16	2018
211	431
229	2416
224	750
476	306
273	855
219	3726
255	4571
233	3847
187	2158
370	460
213	4324
86	2198
352	265
433	284
74	3269
30	1246
466	940
298	1433
343	1267
423	2336
74	749
158	402
326	6550
253	460
448	4405
118	1214
272	3863
379	373
295	2431
450	1643
105	6484
464	1472
439	6647
285	403
301	387
181	286
198	2072
452	202
493	693
46	568
191	1160
495	3517
226	172
351	4759
489	290
420	4166
184	3339
225	1349
241	3639
221	4986
286	1040
197	403
18	196
230	437
103	416
332	1258
143	20
284	195
483	3173
377	1640
258	5352
342	1845
250	2727
321	296
84	694
342	1443
216	495
260	845
206	1269
238	2754
13	479
244	314
312	577
419	6942
94	3185
142	1307
189	2517
265	155
127	969
365	825
21	5179
440	927
334	381
474	1336
448	4395
51	1522
279	1919
456	963
83	1787
65	866
371	2219
260	873
407	1986
189	768
