barcode_id	FI
185	3292
269	4533
494	748
400	1470
168	252
192	0
145	4636
21	3946
56	0
298	1714
24	625
288	145
159	2044
353	539
368	813
433	121
334	3
108	688
184	1482
192	656
334	470
283	360
293	1414
65	832
114	4153
176	1012
242	764
98	1935
212	1498
204	4098
110	2094
246	1629
247	0
363	1761
418	1145
382	417
232	0
453	2550
54	381
73	374
448	3666
40	433
319	2801
339	1718
89	549
403	223
235	0
20	4906
188	3379
214	1795
416	1405
496	1728
108	728
171	514
186	3169
211	156
102	3435
117	1014
178	1726
24	4
252	323
429	0
334	1412
367	5340
453	887
196	737
56	1044
62	1570
167	1376
198	1701
39	1356
83	1586
212	1421
380	190
453	2403
237	392
373	3193
376	0
396	1800
201	1794
479	2104
162	1303
273	2157
125	6621
258	205
219	4095
31	3255
136	1498
230	517
441	897
271	2041
249	1054
438	624
318	967
482	1616
456	975
20	5949
303	2936
292	606
350	4299
432	0
432	746
73	894
319	796
30	986
158	501
106	3477
389	563
385	131
228	515
294	1731
325	904
264	4136
353	535
499	7538
361	2073
461	1157
418	183
492	484
108	1547
35	2586
278	3190
48	1028
223	219
32	159
343	429
363	942
161	346
217	272
296	263
214	281
212	610
497	3465
278	764
72	1443
134	3340
168	2768
352	2391
393	636
419	6833
246	1204
184	3144
468	3209
135	366
263	1791
262	1087
242	3054
243	4702
166	790
121	331
396	1910
179	1451
310	732
258	4665
281	585
361	201
34	139
181	242
172	1046
177	3099
70	1104
256	136
500	2307
250	1213
172	858
203	1613
35	4918
312	1585
15	4009
429	0
118	980
472	1536
442	2572
236	862
443	992
382	606
381	514
30	1415
298	547
254	3358
498	505
38	267
366	2325
478	1566
168	48
302	3364
246	1339
225	691
95	630
63	2316
103	556
430	1811
252	333
350	897
429	3297
479	2417
479	34
26	195
361	3110
236	1741
408	277
130	960
208	2111
135	385
54	3445
94	1164
426	1885
200	4170
440	2319
55	177
423	269
419	7188
410	2533
298	308
137	4994
164	1496
236	4007
260	780
58	434
81	1950
145	3822
36	731
279	492
297	1006
478	2134
232	1806
317	1205
417	8195
269	4050
291	4856
186	947
32	2610
133	2048
39	2290
41	7923
191	1703
298	1571
430	1114
123	2236
293	2829
321	2274
422	3207
224	249
479	2297
131	1229
155	251
342	2667
497	1573
479	1885
304	1096
345	3479
498	757
14	201
202	1435
373	1851
147	696
277	1507
82	437
361	5093
424	2210
258	223
138	2787
191	863
433	259
196	6760
119	288
30	995
11	4337
322	366
415	4114
370	473
280	1046
42	279
393	2105
486	1638
156	2701
228	409
208	1322
350	2263
369	1515
215	1859
262	1468
21	4016
288	53
42	487
11	3533
394	1267
471	3077
239	523
121	507
79	277
127	1132
479	2850
403	191
387	106
350	2392
184	930
118	439
478	2110
226	1597
92	1713
325	2789
489	333
261	565
323	659
18	753
361	5519
454	652
342	2522
400	3290
236	1286
430	1815
67	577
82	471
110	866
167	6587
460	3756
123	450
446	449
348	1301
85	655
472	1843
243	544
496	1605
457	2969
300	366
360	887
261	389
39	969
391	3446
170	1298
445	1548
455	2127
356	426
444	1470
241	2979
336	3674
44	920
170	4802
377	2495
356	6339
270	157
384	2282
359	1966
353	500
320	1298
245	1729
392	1174
101	1225
71	1645
50	3296
402	8092
317	305
313	886
131	1645
459	4372
232	1944
177	2987
458	1002
139	4107
108	572
198	631
476	2514
299	2492
123	2856
78	2133
413	3595
430	4417
204	818
102	4990
108	684
475	2186
344	1764
341	521
314	2736
203	1105
204	3425
311	2429
301	214
356	1018
258	193
414	155
318	4428
432	2411
32	196
470	3524
447	1992
158	401
249	443
220	492
188	252
144	6942
122	2630
223	2211
335	194
367	4116
244	2887
243	2883
243	3850
462	3693
375	1901
430	3785
184	2776
248	1228
454	1548
308	1470
381	3591
307	243
36	735
81	1003
68	542
441	2831
386	2946
377	1451
329	795
265	172
243	4048
290	2254
131	1850
326	321
274	802
302	179
104	4348
454	750
446	318
467	2685
297	524
298	516
320	1641
150	1726
115	2801
491	1457
261	2042
401	2351
292	8780
365	4566
250	4258
147	1572
229	2468
275	1074
87	896
71	1102
167	4077
234	2355
397	5727
47	969
455	1765
142	1267
389	2717
475	2058
244	2494
150	1605
114	4226
470	3833
347	3456
261	261
367	936
238	866
56	991
62	1380
377	1845
456	9653
332	889
106	820
387	924
345	7061
345	1450
191	270
450	1411
322	511
55	188
298	1557
463	6818
410	2630
246	1158
468	264
176	1605
457	2583
23	1617
355	2007
108	571
321	177
471	2999
203	1695
285	2446
403	0
441	2179
344	1283
281	261
194	2919
377	1635
497	1785
138	3448
206	1360
35	1181
235	5003
209	1311
403	530
470	3983
257	273
311	1552
296	328
41	223
165	683
343	364
125	5295
231	201
107	466
380	5678
201	1286
155	234
145	2931
172	1304
310	667
276	2833
354	464
84	2305
308	2293
225	1916
235	3836
418	581
500	1902
165	895
453	263
312	656
283	367
488	656
249	503
435	1004
104	3683
398	2753
195	291
109	1206
129	1801
249	3102
480	656
191	1198
392	1273
61	474
333	995
71	1618
196	7031
479	1467
178	749
500	911
487	470
423	2206
248	1009
346	3140
447	1699
160	1589
372	2245
370	4543
498	119
394	1130
344	1382
272	4123
25	602
332	1491
270	78
473	1351
210	1177
193	1054
258	4754
315	3148
214	1734
270	110
228	3987
423	1208
264	81
52	1977
266	5336
193	1744
412	2771
222	2660
175	3102
341	2969
429	2602
131	1045
322	509
368	1519
142	1156
66	1074
368	2202
489	441
437	1895
498	3369
202	851
358	867
171	3166
251	3502
170	17
352	1916
439	6208
449	2159
213	387
295	2963
433	285
477	1318
77	444
496	1397
465	1349
373	3309
423	1853
38	241
178	1517
301	261
358	812
338	366
243	3169
13	445
155	265
398	3785
186	1113
27	162
419	6578
97	1059
297	606
65	856
359	3521
132	2211
458	924
346	3428
380	3724
160	1731
22	386
197	4738
99	2400
99	761
323	3585
222	3714
348	5102
122	775
418	862
20	116
150	1988
371	1878
425	5163
295	978
383	237
420	426
248	858
278	1361
60	1216
272	4720
469	2663
166	960
464	1626
110	812
128	2927
456	5950
140	1246
412	2951
36	780
433	6225
338	277
225	1774
100	6352
13	868
142	1579
132	2682
471	2585
137	4497
456	6663
90	1621
314	813
444	3198
366	6401
219	3139
342	2016
214	276
27	175
468	402
239	959
493	619
456	6731
379	247
480	2038
125	1260
189	1167
30	1152
187	1758
98	2273
61	3486
393	2059
177	6764
500	1962
114	4303
255	2432
64	639
70	135
475	2418
414	2541
472	107
312	2066
427	811
399	848
244	2684
85	842
411	323
304	1405
64	776
459	1945
106	3328
296	281
349	2113
174	4518
395	1127
480	518
471	3115
223	2209
49	836
413	3052
206	2893
235	4963
457	2711
336	4023
281	981
