!Series_title	"Overcoming AXL Activation and Epithelial–Mesenchymal Transition is Critical in Conquering ALK-positive Non–Small Cell Lung Cancer"
!Series_geo_accession	"GSE94809"
!Series_status	"Public on Feb 17 2017"
!Series_submission_date	"Feb 13 2017"
!Series_last_update_date	"Feb 20 2017"
!Series_summary	"Anaplastic lymphoma kinase tyrosine kinase inhibitors (ALK-TKIs) induce a dramatic response in non–small cell lung cancer (NSCLC) patients with the ALK fusion gene. However, acquired resistance to ALK-TKIs in lung cancer cells remains an inevitable problem: ALK secondary mutations and bypass pathways have been reported as major resistance mechanisms. In this study, we aimed to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer. We established three types of ALK-TKI (crizotinib, alectinib and ceritinib)–resistant H2228 non-small cell lung cancer cell lines by high exposure and stepwise methods. We found these cells showed a loss of ALK signaling, overexpressed AXL with epithelial–mesenchymal transition (EMT), and had cancer stem cell–like properties. Similarly, we demonstrated that TGF-β1 treated H2228 cells also showed AXL overexpression with EMT features and ALK-TKI–resistance. The AXL inhibitor, R428, or HSP90 inhibitor, ganetespib, were effective in reversing ALK-TKI–resistance and EMT changes in both ALK-TKI–resistant and TGF-β1–exposed H2228 cells. Progression-free survival of ALK-positive NSCLC patients with AXL overexpression was shorter than that of patients who underwent crizotinib therapy and showed low AXL expression. Thus, we found ALK signaling-independent AXL overexpression and EMT features were commonly involved in intrinsic and acquired resistance to first and second generation ALK-TKIs. This suggests AXL and HSP90 inhibitors may be promising therapeutic drugs to overcome tumor cells in ALK-positive NSCLC patients."
!Series_overall_design	"We established ALK-TKI-resistant H2228 cells to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer."
!Series_type	"Expression profiling by array"
!Series_contributor	"Shinji,,Nakamichi"
!Series_contributor	"Seike,,Masahiro"
!Series_contributor	"Akihiko,,Miyanaga"
!Series_contributor	"Mika,,Chiba"
!Series_contributor	"Fenfei,,Zou"
!Series_contributor	"Akiko,,Takahashi"
!Series_contributor	"Arimi,,Ishikawa"
!Series_contributor	"Shinobu,,Kunugi"
!Series_contributor	"Rintaro,,Noro"
!Series_contributor	"Kaoru,,Kubota"
!Series_contributor	"Akihiko,,Gemma"
!Series_sample_id	"GSM2483509 GSM2483510 GSM2483511 GSM2483512 "
!Series_contact_name	"Shinji,,Nakamichi"
!Series_contact_email	"shinjiyou@hotmail.com"
!Series_contact_phone	"81-3-3822-2131"
!Series_contact_department	"Department of Pulmonary Medicine and Oncology"
!Series_contact_institute	"Graduate School of Medicine, Nippon Medical School"
!Series_contact_address	"1-1-5, Sendagi, Bunkyo-ku"
!Series_contact_city	"Tokyo"
!Series_contact_zip/postal_code	"113-8603"
!Series_contact_country	"Japan"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/series/GSE94809/GSE94809_RAW.tar"
!Series_platform_id	"GPL16686"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA374491"

!Sample_title	"H2228"	"H2228-ALR"	"H2228-CER"	"H2228-CRR"
!Sample_geo_accession	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
!Sample_status	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"
!Sample_submission_date	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"
!Sample_last_update_date	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"ALK positive"	"alectinib resistant"	"ceritinib resistant"	"crizotinib resistant"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: H2228"	"cell line: H2228-ALR"	"cell line: H2228-CER"	"cell line: H2228-CRR"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."
!Sample_scan_protocol	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."
!Sample_description	"the parent cells"	"alectinib resistant H2228"	"ceritinib resistant H2228"	"crizotinib resistant H2228"
!Sample_data_processing	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."
!Sample_platform_id	"GPL16686"	"GPL16686"	"GPL16686"	"GPL16686"
!Sample_contact_name	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"
!Sample_contact_email	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"
!Sample_contact_phone	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"
!Sample_contact_department	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"
!Sample_contact_institute	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"
!Sample_contact_address	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"
!Sample_contact_city	"Tokyo"	"Tokyo"	"Tokyo"	"Tokyo"
!Sample_contact_zip/postal_code	"113-8603"	"113-8603"	"113-8603"	"113-8603"
!Sample_contact_country	"Japan"	"Japan"	"Japan"	"Japan"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483509/GSM2483509_01_H2228.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483510/GSM2483510_02_H2228-CH-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483511/GSM2483511_03_H2228-LDK-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483512/GSM2483512_04_H2228-Cri-R.CEL.gz"
!Sample_data_row_count	"44629"	"44629"	"44629"	"44629"
!series_matrix_table_begin
"ID_REF"	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
16657436	5.8532653	5.870227	5.7779565	6.328089
16657440	5.662234	5.8421197	5.868656	5.81268
16657445	4.5444436	4.4927545	4.3267183	4.900447
16657447	4.256129	4.302585	4.345664	4.2867975
16657450	7.979918	7.899213	8.355194	8.049203
16657469	5.931615	5.8944197	6.725516	5.8779535
16657473	4.469666	4.391737	4.454619	4.454619
16657476	5.590084	5.405912	5.917841	5.5678205
16657480	5.053362	4.9970837	4.8309093	4.8743796
16657485	4.8636303	4.9253154	4.688004	4.8384657
16657489	4.7656717	4.956407	4.7274113	4.87095
16657492	4.981225	4.8653116	4.836619	4.9643607
16657502	5.028827	5.3473897	4.961933	5.028827
16657506	5.5279922	5.4083476	5.392007	5.6223154
16657509	4.5289903	4.4061036	4.4027257	4.5504856
16657514	5.61423	5.374979	5.5228157	5.4843435
16657527	5.2139544	5.2926097	5.411226	5.3638515
16657529	5.907249	5.7065005	5.4324636	5.5240464
16657534	5.86986	5.8008585	5.7791123	5.7609577
16657554	5.895835	5.9636345	5.9779215	6.026303
16657572	6.2911143	6.115924	6.1729465	6.1898627
16657594	7.2335196	6.910975	6.612703	7.5352497
16657598	8.638337	7.435352	7.623601	7.3092284
16657647	5.021398	5.284465	5.0688343	5.0150275
16657650	4.8876343	4.6914186	4.5868464	4.6794424
16657652	4.5473623	4.291645	4.3846755	4.613681
16657654	4.7217607	4.668728	4.7091556	4.665127
16657656	5.965285	5.7699475	5.818204	6.093056
16657680	7.44876	6.528457	6.840694	6.84585
16657683	5.5262413	5.4264517	5.597839	5.40161
16657713	6.367579	6.0108604	6.173689	6.461228
16657730	6.5160217	6.4643855	6.2711573	6.9305444
16657737	5.5963345	5.51389	5.5591626	5.674139
16657746	4.439538	4.444476	4.476186	4.7044377
16657751	6.0154757	5.7231107	5.7986364	5.9361134
16657758	5.779322	5.6485	5.323138	5.7862997
16657761	7.650267	7.4891186	7.155839	7.376285
16657764	4.88826	4.8878365	4.869258	4.872971
16657767	7.150204	7.493073	6.6455293	6.7199907
16657777	5.175657	5.078492	5.1156898	5.126446
16657793	6.0708337	5.9655704	5.8658843	5.8974757
16657821	6.6256	6.1146774	6.566189	6.5799627
16657845	4.841119	5.136886	4.780941	5.0073824
16657848	6.106033	6.0514007	6.0039377	6.0799904
16657856	6.5576963	6.267964	6.287434	6.275778
16657895	6.0218687	5.819761	6.0679846	6.0273805
16657910	6.565059	6.494512	6.4265547	6.464529
16657917	5.1421633	4.943382	4.9844203	5.068342
16657920	5.9165773	5.873302	5.7936625	5.9500055
16657923	5.9787154	5.8567452	5.8816566	5.9787154
16657926	5.6397777	5.7564063	5.736034	5.9043245
16657938	5.860086	5.976019	5.8868284	5.6961026
16657948	5.8028755	6.029563	6.0424275	5.6864653
16657993	6.843372	6.3268695	6.1915913	6.9158883
16658005	6.3205247	6.302963	6.127311	6.332178
16658020	5.4863534	5.485978	5.590832	5.623811
16658023	5.5776687	5.2901545	5.4020896	5.6280704
16658058	5.1094265	4.9069033	4.975541	5.0355573
16658064	6.084724	5.656727	6.003768	6.380133
16658097	5.477022	5.697566	5.7149043	5.4404683
16658102	4.697026	4.914519	4.9004755	4.8475814
16658106	6.6375694	6.163777	5.9426713	6.214115
16658119	4.453015	4.4771886	4.619102	4.4394093
16658122	4.8783493	4.819329	5.079575	5.167154
16658125	5.0133715	4.801766	5.0628867	5.000981
16658129	4.929787	4.9188185	5.1026597	5.178962
16658135	7.009504	6.7461963	7.0844254	7.0178733
16658157	4.3176694	4.3034687	4.344455	4.2988634
16658159	6.2643375	5.9630566	6.1053567	6.0348463
16658184	7.233699	7.1465893	7.0498495	7.3750634
16658192	5.2332892	5.3845816	5.2140446	5.426434
16658210	4.83293	4.834691	4.7350445	4.927421
16658226	5.0203	5.0218134	5.040787	5.120988
16658231	5.8567634	5.6788487	5.4400377	5.581393
16658248	5.406081	5.2694287	5.077008	5.403327
16658254	5.62343	5.285822	5.311506	5.660454
16658259	4.881052	4.7693677	4.762124	4.7941246
16658265	5.7885	6.055537	5.7787466	5.8383045
16658268	4.522275	4.532994	4.5536485	4.629073
16658278	4.993516	5.0961037	4.9834785	4.943137
16658281	4.4259906	4.3906903	4.477219	4.50326
16658289	4.9165783	4.905078	4.939489	4.938096
16658300	4.8864207	4.8016295	4.762435	4.908852
16658309	5.2178254	5.3154583	5.1898775	4.9589
16658312	6.209954	6.39261	6.4097185	6.494379
16658350	6.4947495	6.349546	6.2665133	6.3074636
16658379	5.60632	5.376416	5.4294343	5.646543
16658385	5.7598705	5.551619	5.6845145	5.7577806
16658390	6.0910835	5.8113885	6.176079	6.4460473
16658412	5.2216997	5.060953	5.657962	5.4511685
16658414	5.381437	5.2905593	5.155532	5.266088
16658428	6.302085	6.0763493	6.143274	6.1490183
16658449	7.1876116	7.061067	7.545747	7.098069
16658457	5.7630897	5.5597544	5.8652186	5.852016
16658471	4.74746	4.651634	4.6301346	4.7234564
16658477	4.2586436	4.190974	4.21777	4.199105
16658479	6.241922	5.9275713	6.476828	6.1937866
16658523	5.0416346	5.2843976	5.155615	5.2528863
16658525	4.4224553	4.5273304	4.4623847	4.575589
16658528	8.595202	8.8137665	8.452508	8.545275
16658536	6.8411355	6.757094	7.069339	7.118771
16658568	8.042851	7.6256294	7.422767	8.109134
16658584	5.178661	4.997408	4.8654375	5.3123627
16658589	4.8886204	4.6973324	4.8106585	4.8507037
16658594	5.206678	5.2754383	5.2387786	5.346843
16658607	4.401342	4.533068	4.640199	4.600435
16658609	4.4345093	4.43914	4.3968515	4.310036
16658616	4.258202	4.3062353	4.3541985	4.2341294
16658619	4.4587393	4.446944	4.4453483	4.471752
16658622	4.7654004	4.7404823	4.7179203	4.6626515
16658639	4.935098	4.842704	4.646296	4.8562965
16658641	5.032308	4.985888	4.671409	4.7437167
16658644	6.824414	6.9639125	6.634176	6.474511
16658653	4.354434	4.430391	4.530152	4.3484344
16658655	6.203182	5.9482875	6.3200626	6.1992207
16658664	7.114477	5.9307833	6.514566	6.490652
16658674	6.04249	5.8967857	5.724689	6.056177
16658690	6.0175586	5.8915176	6.2307386	5.818578
16658726	5.5028987	5.4266934	5.4024973	5.462833
16658730	5.1982617	4.9954104	4.849921	4.819377
16658733	4.6235223	4.7278132	4.8175473	4.569318
16658736	5.989391	5.9730515	6.0618863	6.161085
16658750	4.275471	4.250748	4.236893	4.2694993
16658752	4.629057	4.52321	4.5313525	4.5410514
16658758	8.583588	8.55449	8.547134	8.620763
16658800	4.327854	4.3585987	4.483511	4.3539853
16658802	6.8231435	7.093662	7.4955363	6.857624
16658864	10.76299	10.385334	10.447777	10.168512
16658889	6.6759195	6.2892885	6.4205136	6.5448585
16658904	5.095137	4.874818	5.265663	4.837264
16658909	6.293616	6.486864	6.4842744	6.3036203
16658926	6.6326766	6.865098	6.736253	6.59508
16658947	5.539617	5.318883	5.218576	5.40685
16658950	5.368132	5.180141	5.186207	5.30176
16658954	4.4931407	4.4022946	4.449127	4.3996997
16658960	4.262713	4.284199	4.284199	4.410856
16658962	4.9615865	5.2171392	5.223928	5.1123357
16658971	4.239372	4.2856636	4.319817	4.25327
16658973	7.2390833	6.8492765	7.102124	7.012395
16658982	5.8353095	5.546509	5.610176	5.653423
16658987	5.212124	5.0494294	5.143815	5.170204
16658991	5.4548383	5.232214	5.3477674	5.026733
16659017	5.3236313	5.661535	5.248241	5.3202996
16659021	5.99517	5.9713945	6.0988703	6.2182817
16659036	6.080947	5.8794427	5.704454	6.1868234
16659046	5.7623353	5.418802	5.5080004	6.584534
16659054	7.0712347	7.005024	6.648936	6.8714423
16659070	5.8578343	5.7934766	5.743074	5.7057214
16659102	7.146551	7.338072	7.619231	7.6095424
16659133	4.6317806	4.4080625	4.448305	4.663199
16659138	7.431981	7.2479844	7.097053	7.284513
16659140	9.078131	9.361793	9.419832	8.928945
16659171	8.054406	7.478497	7.518008	7.960283
16659200	6.4000635	5.885726	6.1686234	6.385764
16659217	5.563374	5.5367055	5.595762	5.717739
16659238	6.205909	7.0409064	7.2199597	6.10761
16659251	6.8943496	6.6510553	6.8320026	6.6683245
16659338	7.6812406	7.9030905	7.878259	7.699731
16659340	5.4822993	5.4934645	5.4934645	5.515539
16659343	4.574331	4.620003	4.838077	4.6117706
16659349	5.2243204	5.149817	5.0832996	5.1929874
16659355	4.866467	4.87838	4.896445	4.803771
16659357	4.5909557	4.6159053	4.6890845	4.6103253
16659366	4.540855	4.6814113	4.3290415	4.4351573
16659371	4.2348814	4.2590003	4.278644	4.3252635
16659380	4.9605455	4.669737	4.8358374	4.7829275
16659387	5.57555	5.44062	5.38334	5.4715867
16659393	4.441161	4.4570847	4.51647	4.4570847
16659395	6.5599046	6.5168037	5.385283	6.4587493
16659399	5.7254	5.458133	5.5029206	5.703876
16659404	5.887795	5.5727997	5.7020545	6.163904
16659407	4.830036	4.788934	4.8542333	5.01468
16659413	4.918537	4.864787	4.889521	5.08672
16659419	4.861491	4.6377826	4.7121215	4.745373
16659422	4.489614	4.5207233	4.6033278	4.5033174
16659428	4.8403525	4.762857	4.905584	4.824751
16659434	4.905346	4.8702292	4.8957033	5.093106
16659440	4.860889	4.592255	4.670426	4.724544
16659443	5.004007	4.952068	4.817663	4.8769445
16659449	4.8464503	4.785694	4.901286	4.8333855
16659455	5.0831	4.950492	4.9736037	5.1056676
16659459	5.3726215	5.3918643	5.279714	5.4087844
16659475	5.1033893	5.117081	5.068116	5.2842
16659478	5.640243	5.241714	5.4838824	5.1521664
16659501	5.03889	4.918375	4.8898487	4.9696097
16659505	4.256798	4.280703	4.2484345	4.263777
16659508	5.412913	5.4328294	5.3924694	5.449335
16659537	6.364424	6.3798256	5.978987	6.6330724
16659545	5.0658274	5.098979	5.148213	5.419658
16659605	7.973973	7.91776	7.572819	7.9113135
16659612	5.7225733	5.499695	5.9546537	5.614612
16659623	6.0275264	5.865108	5.9354563	6.204692
16659637	4.372822	4.3478785	4.43206	4.4370522
16659650	6.792989	6.3815594	6.486651	6.2640967
16659684	5.261578	5.073944	5.2651834	5.235412
16659686	7.415391	6.728859	7.051613	6.6276155
16659704	8.183831	7.8568244	8.066784	8.445568
16659727	6.296997	5.937664	6.2201185	6.1100187
16659737	5.705017	5.421634	5.6215744	5.6325145
16659746	6.335244	6.117613	6.285534	6.1833177
16659765	8.393788	8.198365	8.78473	8.052562
16659786	4.242002	4.342504	4.24001	4.288284
16659788	5.00603	4.856562	4.806203	5.0357113
16659794	5.2827983	5.135608	5.15853	5.2969165
16659825	5.8744245	5.506249	5.112386	5.7540903
16659853	6.0019794	5.844669	5.7259545	5.7402344
16659856	5.0789433	4.8971	4.9424396	4.9448566
16659859	5.467751	5.363793	5.534744	5.530046
16659862	4.338876	4.28472	4.363843	4.351556
16659865	5.8840775	5.698278	5.43264	5.937145
